CPU 100/1, CPU 500/4, CPU 1000/9, CPU 5000/49, CPU 10000/100, CPU 50000/497, CPU 100000/998, GPU 100/1, GPU 500/4, GPU 1000/9, GPU 5000/49, GPU 10000/100, GPU 50000/497, GPU 100000/998
54.37192, 52.97869, 43.69112, 26.00136, 16.53433, 4.379576, , 36.50261, 44.92954, 42.24432, 46.3226, 36.07332, 11.1846, 
54.37184, 51.74036, 44.92946, 25.98551, 16.21625, 4.379576, , 36.50253, 43.69112, 41.00796, 46.3226, 37.36112, 11.26666, 
54.37184, 51.69082, 44.97899, 26.397, 16.39746, 4.379576, , 35.21465, 44.92946, 40.9585, 46.3226, 36.12475, 11.26994, 
55.65972, 52.97672, 44.98098, 26.00134, 16.40471, 4.39125, , 36.45101, 44.97899, 42.2444, 46.3226, 36.07529, 11.27007, 
54.42336, 51.74028, 44.98106, 26.39763, 16.405, , , 36.50047, 44.98098, 42.29583, 46.3226, 36.07332, 11.35201, 
54.3739, 51.69082, 43.69318, 26.41348, 16.40501, , , 36.50245, 43.69317, 43.58577, 46.3226, 36.07324, 11.21818, 
55.6598, 52.97672, 43.64167, 26.82624, 16.40501, , , 37.79041, 44.92955, 43.63737, 47.61047, 37.36111, 11.29476, 
54.42336, 51.74028, 43.6396, 26.84275, 16.40501, , , 38.25404, 43.69112, 43.63943, 46.37411, 37.41263, 11.21589, 
54.3739, 52.9787, 43.63952, 26.84341, 16.40501, , , 38.27259, 43.64159, 44.92739, 47.61253, 37.82681, 11.29467, 
54.37192, 51.74036, 43.63952, 26.84344, 16.40501, , , 38.27333, 43.6396, 43.69103, 46.3742, 37.84338, 11.21589, 
55.65972, 51.69082, 43.63952, 26.84344, 16.40501, , , 38.27336, 42.35165, 44.92945, 47.61254, 39.54404, 11.29467, 
54.42336, 52.97672, 42.35164, 26.84344, 16.40501, , , 38.27336, 43.58801, 44.97899, 46.3742, 38.32419, 11.21589, 
54.3739, 51.74028, 42.30013, 26.84344, 16.40501, , , 39.56124, 43.63746, 44.98097, 47.61254, 38.27539, 11.21274, 
54.37192, 52.97869, 42.29807, 26.43132, 16.40501, , , 39.61275, 43.63944, 46.26893, 46.3742, 38.27345, 11.13069, 
54.37184, 51.74036, 42.29799, 26.82695, 16.40501, , , 39.61482, 43.63951, 45.03257, 46.32466, 36.98549, 11.1274, 
54.37184, 51.69082, 42.29798, 26.43065, 16.40501, , , 39.6149, 43.63952, 46.271, 46.32268, 38.22185, 11.12727, 
54.37184, 52.97672, 42.29798, 26.82693, 16.59895, , , 40.90278, 43.63952, 46.32053, 46.3226, 38.2713, 11.04534, 
55.65972, 51.74028, 42.29798, 26.43065, 16.60671, , , 39.66642, 42.35165, 45.03463, 46.3226, 38.27328, 10.96013, 
54.42336, 51.69082, 43.58586, 26.4148, 16.41308, , , 40.90484, 43.58801, 46.27108, 46.3226, 38.27336, 10.95673, 
54.3739, 52.97672, 42.3495, 26.41417, 16.52947, , , 40.95438, 43.63746, 46.32053, 46.3226, 36.98549, 10.87466, 
54.37192, 51.74028, 42.30004, 26.41414, 16.53413, , , 40.95636, 43.63944, 46.32251, 46.3226, 38.22185, 10.87138, 
54.37184, 52.97869, 42.29806, 26.41414, 16.34037, , , 40.95644, 43.63951, 45.03471, 46.3226, 38.2713, 10.87125, 
54.37184, 51.74036, 42.29799, 26.41414, 16.52656, , , 40.95644, 42.35165, 46.27108, 46.3226, 38.27328, 10.87124, 
54.37184, 51.69082, 42.29798, 26.82627, 16.65814, , , 42.24432, 43.58801, 46.32054, 46.3226, 38.27336, 10.87124, 
54.37184, 52.97672, 41.0101, 26.43063, 16.66341, , , 42.29583, 43.63746, 46.32251, 46.3226, 38.27336, 10.73414, 
54.37184, 51.74028, 42.24646, 26.82692, 16.66362, , , 42.29789, 42.35156, 45.03472, 46.3226, 39.56124, 10.72866, 
54.37184, 52.97869, 41.00804, 26.43066, 16.9817, , , 42.29797, 43.588, 44.9832, 46.3226, 38.32488, 10.64651, 
54.37184, 51.74036, 40.95851, 26.4148, 16.80048, , , 42.29798, 42.34959, 46.26902, 46.3226, 39.5633, 10.58805, 
54.37184, 51.69082, 39.66865, 26.41417, 16.79323, , , 42.29798, 42.30005, 45.03257, 46.3226, 39.61284, 10.58572, 
54.37184, 52.97672, 40.90493, 26.41414, 16.79294, , , 42.29798, 43.58594, 46.271, 46.3226, 39.61482, 10.5037, 
54.37184, 51.74028, 40.95438, 26.41414, 16.79293, , , 43.58586, 43.63738, 45.03266, 46.3226, 39.6149, 10.50041, 
54.37184, 51.69082, 42.24424, 26.41414, 16.79293, , , 42.3495, 42.35156, 43.69524, 46.3226, 38.32702, 10.41835, 
54.37184, 52.97672, 42.29583, 26.82627, 16.79293, , , 43.58792, 43.588, 44.92962, 46.3226, 38.27551, 10.3599, 
54.37184, 51.74028, 41.01002, 26.43063, 16.79293, , , 43.63745, 43.63745, 43.69112, 46.3226, 37.86133, 10.22046, 
54.37184, 52.9787, 42.24646, 26.82692, 16.79293, , , 43.63944, 43.63943, 43.64158, 46.3226, 37.84476, 10.11564, 
53.08396, 51.74036, 42.29592, 26.43066, 16.79293, , , 44.92739, 43.63951, 43.6396, 45.03472, 36.55622, 9.974343, 
54.32032, 51.69082, 43.58578, 26.4148, 16.79293, , , 44.97891, 42.35164, 42.35165, 46.27108, 36.50468, 9.913519, 
54.36978, 52.97672, 43.63737, 26.41417, 16.59899, , , 44.98097, 43.588, 43.588, 45.03266, 36.50261, 9.911086, 
54.37176, 51.74028, 42.35156, 26.82627, 16.78517, , , 44.98106, 42.34958, 42.34958, 44.98312, 36.50253, 9.855817, 
54.37184, 52.97869, 43.588, 26.84275, 16.79262, , , 46.26894, 43.58792, 42.30005, 44.98114, 36.50253, 9.853604, 
54.37184, 53.02823, 43.63746, 26.84341, 16.79292, , , 46.32045, 42.34958, 42.29806, 44.98106, 35.21465, 9.798345, 
53.08396, 51.74234, 42.35156, 26.84344, 16.59899, , , 45.03463, 43.58792, 42.29799, 44.98106, 35.16314, 9.878061, 
53.03245, 52.97878, 43.588, 26.84344, 16.59123, , , 46.27108, 43.63745, 42.29798, 44.98106, 35.16108, 9.826077, 
54.31826, 51.74036, 42.34959, 26.84344, 16.78486, , , 45.03266, 43.63943, 41.0101, 44.98106, 35.161, 9.768826, 
53.08182, 51.69082, 43.58792, 26.84344, 16.79261, , , 46.271, 43.63951, 42.24646, 46.26894, 35.16099, 9.766537, 
54.32024, 52.97672, 43.63746, 26.84344, 16.66879, , , 46.32054, 42.35164, 42.29592, 45.03257, 35.16099, 9.711273, 
54.36977, 51.74028, 42.35156, 26.84344, 16.66383, , , 45.03464, 43.588, 42.2979, 46.271, 35.16099, 9.709063, 
53.08388, 52.97869, 43.588, 26.84344, 16.46969, , , 46.27108, 43.63745, 41.0101, 45.03266, 35.16099, 9.653801, 
54.32032, 51.74036, 43.63746, 26.43132, 16.46193, , , 45.03266, 43.63943, 42.24646, 46.271, 35.16099, 9.651592, 
54.36978, 51.69082, 44.92731, 26.82695, 16.46162, , , 44.98312, 43.63951, 42.29592, 45.03266, 36.44887, 9.706675, 
53.08388, 52.97672, 43.69104, 26.84278, 16.46161, , , 44.98114, 44.92739, 42.2979, 46.271, 35.21251, 9.653706, 
54.32032, 51.74028, 43.64158, 26.84341, 16.46161, , , 44.98106, 43.69103, 42.29798, 46.32054, 35.16305, 9.651588, 
54.36978, 52.97869, 44.92748, 26.84344, 16.46161, , , 44.98106, 44.92945, 41.0101, 46.32252, 33.87319, 9.651503, 
53.08388, 53.02823, 44.97892, 26.84344, 16.46161, , , 42.96299, 44.97899, 42.24646, 46.3226, 33.8216, 9.651499, 
54.32032, 51.74234, 44.98097, 26.84344, 16.46161, , , 42.88227, 44.98097, 41.00804, 45.03472, 35.10741, 9.651499, 
54.36978, 52.97878, 44.98106, 26.84344, 16.46161, , , 42.87904, 44.98106, 42.24638, 46.27108, 35.15885, 9.651499, 
53.08388, 51.74036, 43.69318, 26.84344, 16.46161, , , 42.87891, 46.26894, 42.29591, 45.03266, 35.1609, 9.651499, 
54.32032, 51.69082, 44.92955, 26.84344, 16.26767, , , 42.87891, 46.32045, 41.01002, 46.271, 36.44886, 9.706673, 
54.36977, 52.97672, 44.979, 26.84344, 16.25991, , , 42.87891, 46.32251, 40.95859, 45.03266, 36.91251, 9.845979, 
53.08388, 51.74027, 44.98098, 26.84344, 16.2596, , , 44.16678, 46.3226, 42.2444, 44.98312, 36.93105, 9.9508, 
54.32032, 52.97869, 44.98106, 26.84344, 16.25959, , , 42.93042, 46.3226, 41.00796, 46.26902, 36.93179, 10.01017, 
54.36977, 51.74036, 43.69318, 26.84344, 16.45352, , , 44.16884, 47.61048, 42.24638, 45.03258, 36.93182, 10.06771, 
53.08388, 51.69082, 44.92955, 26.84344, 16.46128, , , 42.9305, 46.37411, 41.00804, 46.271, 38.2197, 10.07001, 
54.32032, 52.97672, 44.979, 26.84344, 16.26765, , , 42.88097, 46.32466, 40.95851, 46.32054, 38.27122, 10.12528, 
54.36977, 51.74028, 44.98098, 26.43132, 16.25991, , , 42.87899, 46.32268, 42.2444, 47.6104, 38.27328, 10.20942, 
53.08388, 51.69082, 44.98106, 26.82695, 16.45354, , , 42.87891, 46.3226, 41.00796, 46.37411, 38.27336, 10.26795, 
54.32032, 51.68884, 44.98106, 26.84278, 16.46128, , , 44.16678, 45.03472, 40.9585, 47.61254, 38.27336, 10.2703, 
54.36977, 51.68876, 44.98106, 26.84341, 16.46159, , , 42.93042, 46.27108, 40.95653, 46.3742, 39.56124, 10.32556, 
53.08388, 52.97663, 44.98106, 26.84344, 16.26767, , , 44.16884, 45.03266, 42.24432, 47.61255, 39.61275, 10.38294, 
54.32032, 51.74027, 44.98106, 26.84344, 16.25991, , , 42.9305, 44.98312, 41.00796, 46.3742, 39.61482, 10.33007, 
54.36977, 51.69082, 44.98106, 26.84344, 16.57767, , , 44.16885, 46.26902, 40.9585, 47.61255, 38.32702, 10.46505, 
53.08388, 52.97672, 44.98106, 26.84344, 16.59038, , , 45.50626, 45.03258, 40.95653, 46.3742, 38.27551, 10.55238, 
54.32032, 51.74028, 44.98106, 26.84344, 16.59089, , , 44.27188, 46.271, 40.95644, 47.61254, 39.56133, 10.69297, 
54.36978, 52.97869, 44.98106, 27.25556, 16.59091, , , 45.51038, 45.03266, 39.66856, 46.3742, 39.61276, 10.6986, 
53.08388, 51.74036, 44.98106, 26.85992, 16.78485, , , 46.84779, 46.271, 40.90493, 47.61254, 38.32694, 10.78075, 
54.32032, 51.69082, 44.98106, 26.8441, 16.79261, , , 45.61341, 45.03266, 40.95438, 46.3742, 38.27551, 10.92113, 
54.36978, 52.97672, 44.98106, 26.84346, 16.59898, , , 46.85191, 44.98312, 42.24424, 47.61254, 38.27345, 10.92675, 
53.08388, 51.74028, 44.98106, 26.84344, 16.59123, , , 46.90145, 44.98114, 42.29583, 46.3742, 38.27337, 11.06407, 
54.32032, 51.69082, 44.98106, 27.25556, 16.78486, , , 48.92151, 44.98106, 41.01002, 47.61254, 38.27337, 11.06957, 
54.36978, 51.68884, 43.69318, 26.85992, 16.79261, , , 50.29019, 44.98106, 42.24646, 47.66208, 36.98549, 11.15171, 
53.08388, 51.68876, 44.92955, 27.25622, 16.79292, , , 49.05706, 44.98106, 41.00804, 47.66406, 36.52185, 11.2921, 
54.32032, 52.97664, 44.979, 26.85995, 16.79293, , , 50.29561, 43.69318, 42.24639, 47.66413, 36.5033, 11.29772, 
54.36977, 53.02815, 44.98098, 26.8441, 16.79293, , , 49.05727, 43.64167, 42.29592, 46.37626, 35.21468, 11.37987, 
53.08388, 51.74233, 44.98106, 26.84346, 16.98687, , , 49.00774, 43.6396, 42.2979, 47.61262, 35.16314, 11.30123, 
54.32032, 52.97878, 43.69318, 26.84344, 16.99463, , , 49.00576, 43.63952, 42.29798, 47.66208, 35.16108, 11.38001, 
54.36977, 51.74036, 44.92955, 27.25556, 16.99494, , , 49.00568, 43.63951, 42.29799, 47.66406, 34.74887, 11.38316, 
53.08388, 52.9787, 44.979, 26.85992, 16.80101, , , 47.7178, 43.63951, 42.29799, 47.66413, 34.73238, 11.38328, 
54.32032, 53.02824, 43.6931, 26.8441, 16.98719, , , 48.95417, 43.63951, 42.29799, 47.66413, 33.44384, 11.46522, 
54.36977, 51.74234, 44.92954, 26.84346, 16.99464, , , 49.00362, 43.63951, 42.29799, 47.66413, 33.3923, 11.46849, 
53.08388, 52.97878, 43.69112, 26.84344, 16.99494, , , 47.71772, 42.35164, 41.0101, 47.66413, 33.39024, 11.3867, 
54.32032, 53.02824, 43.64159, 26.84344, 16.99495, , , 48.95416, 43.588, 40.95859, 47.66413, 33.39016, 11.46535, 
54.36977, 53.03022, 44.92749, 26.43132, 16.99495, , , 47.71574, 43.63745, 42.2444, 47.66413, 33.39016, 11.38657, 
53.08388, 53.03029, 43.69104, 26.82695, 16.87082, , , 47.66621, 43.63943, 42.29584, 47.66413, 32.10228, 11.46535, 
54.32032, 51.74242, 44.92946, 26.43066, 16.86585, , , 46.37634, 43.63951, 41.01002, 46.37626, 32.05076, 11.4685, 
54.36977, 52.97878, 43.69112, 26.82693, 16.86565, , , 47.61263, 44.9274, 40.95859, 47.61263, 32.0487, 11.60573, 
53.08388, 53.02824, 43.64158, 26.43066, 16.67171, , , 46.3742, 43.69103, 42.2444, 46.3742, 32.04862, 11.52929, 
54.32032, 51.74234, 44.92748, 26.82693, 16.66395, , , 45.03679, 43.64158, 42.29584, 47.61255, 32.04861, 11.52623, 
54.36977, 52.97878, 43.69104, 26.43066, 16.85758, , , 44.98329, 43.6396, 42.2979, 46.3742, 30.76074, 11.44418, 
53.08388, 51.74036, 44.92946, 26.4148, 16.86532, , , 43.69327, 43.63952, 42.29798, 47.61255, 30.70922, 11.4409, 
54.32032, 52.9787, 43.69112, 26.41417, 16.67169, , , 43.64167, 43.63951, 42.29799, 46.3742, 30.29504, 11.44077, 
54.36977, 53.02823, 43.64158, 26.41414, 16.85789, , , 43.6396, 43.63951, 42.29799, 46.32466, 31.56635, 11.35883, 
53.08388, 51.74234, 44.92748, 26.82627, 16.86534, , , 42.35165, 44.9274, 42.29799, 46.32268, 31.6172, 11.43749, 
54.32032, 52.97878, 43.69104, 26.43063, 16.86563, , , 42.30013, 43.69103, 42.29799, 46.3226, 31.61924, 11.3587, 
54.36977, 53.02824, 43.64158, 26.4148, 16.67171, , , 42.29807, 44.92946, 42.29799, 46.3226, 31.61932, 11.43748, 
53.08388, 53.03022, 44.92748, 26.41417, 16.85789, , , 41.01011, 43.69111, 42.29799, 46.3226, 31.61932, 11.3587, 
54.32032, 53.03029, 43.69104, 26.41414, 16.86534, , , 40.95859, 44.92946, 42.29799, 46.3226, 32.03144, 11.27362, 
54.36978, 51.74242, 44.92946, 26.41414, 16.86563, , , 40.95653, 44.97899, 41.0101, 46.3226, 32.04793, 11.27022, 
53.08388, 51.6909, 43.69112, 26.41414, 16.86565, , , 40.95645, 43.6931, 42.24646, 47.61048, 32.04859, 11.18816, 
54.32032, 52.97672, 44.92946, 26.41414, 16.86565, , , 40.95644, 44.92954, 42.29592, 46.37411, 32.04861, 11.18487, 
54.36978, 51.74027, 44.97899, 26.41414, 16.86565, , , 40.95644, 44.979, 41.01002, 46.32466, 31.63649, 11.10281, 
53.08388, 52.97869, 43.6931, 26.41414, 16.86565, , , 40.95644, 44.98098, 40.95859, 46.32268, 32.03213, 11.04436, 
54.32032, 51.74036, 44.92954, 26.41414, 16.86565, , , 40.95644, 44.98106, 40.95653, 46.3226, 32.04796, 11.04202, 
54.36978, 51.69082, 44.979, 26.82627, 16.86565, , , 40.95644, 44.98106, 40.95645, 46.3226, 32.04859, 10.90483, 
53.08388, 52.97672, 44.98098, 26.43063, 16.86565, , , 40.95644, 44.98106, 42.24432, 46.3226, 33.33649, 10.89934, 
54.32032, 51.74028, 44.98106, 26.82692, 16.86565, , , 40.95644, 44.98106, 42.29583, 46.3226, 33.38801, 10.84395, 
54.36978, 51.69082, 44.98106, 26.43065, 16.67171, , , 40.95644, 43.69318, 43.58578, 46.3226, 34.67795, 10.75981, 
53.08388, 52.97672, 44.98106, 26.82693, 16.85789, , , 40.95644, 44.92955, 42.34949, 46.3226, 34.72955, 10.70127, 
54.32032, 51.74028, 44.98106, 26.43065, 16.98947, , , 40.95644, 43.69112, 43.58792, 46.3226, 34.73161, 10.617, 
54.36978, 52.97869, 43.69318, 26.82693, 16.99473, , , 40.95644, 44.92946, 43.63745, 46.3226, 34.73169, 10.55846, 
53.08388, 51.74036, 44.92955, 26.84278, 16.99494, , , 40.95644, 43.69112, 44.92731, 46.3226, 34.73169, 10.47419, 
54.32032, 51.69082, 44.979, 26.84341, 17.18889, , , 40.95644, 43.64158, 44.97891, 46.3226, 36.01957, 10.41564, 
54.36978, 52.97672, 43.6931, 26.84344, 17.19665, , , 40.54432, 44.92748, 44.98097, 46.3226, 36.07109, 10.2762, 
53.08388, 51.74028, 44.92954, 26.84344, 17.00302, , , 40.52784, 43.69104, 46.26894, 46.3226, 36.07315, 10.21545, 
54.32032, 52.97869, 43.69112, 26.84344, 16.99528, , , 40.52718, 44.92946, 46.32045, 46.3226, 36.07323, 10.11377, 
54.36978, 51.74036, 44.92946, 26.84344, 16.99496, , , 39.23927, 43.69112, 46.32251, 46.3226, 36.48536, 9.972609, 
53.08388, 51.69082, 44.97899, 26.84344, 16.99495, , , 39.18776, 44.92946, 46.3226, 47.61048, 35.21396, 9.91179, 
54.32032, 52.97672, 43.6931, 26.43132, 16.99495, , , 39.1857, 43.69112, 46.3226, 46.37411, 35.16311, 9.772257, 
54.36978, 51.74028, 44.92954, 26.82695, 16.99495, , , 39.18561, 44.92946, 46.3226, 46.32466, 35.16108, 9.711503, 
53.08388, 51.69082, 44.979, 26.84278, 16.99495, , , 37.89773, 43.69112, 46.3226, 46.32268, 35.16099, 9.571973, 
54.32032, 52.97672, 44.98098, 26.84341, 16.99495, , , 37.84621, 43.64158, 46.3226, 46.3226, 35.16099, 9.467144, 
54.36978, 51.74028, 44.98106, 26.43132, 16.99495, , , 37.84415, 43.6396, 46.3226, 46.3226, 35.16099, 9.462951, 
53.08388, 52.9787, 44.98106, 26.82695, 16.99495, , , 36.55619, 43.63952, 46.3226, 46.3226, 35.16099, 9.462783, 
54.32032, 51.74036, 44.98106, 26.43066, 16.99495, , , 36.50468, 43.63952, 46.3226, 46.3226, 35.16099, 9.407604, 
54.36977, 51.69082, 44.98106, 26.82693, 16.99495, , , 36.50261, 43.63952, 46.3226, 46.3226, 35.16099, 9.350224, 
54.37176, 52.97672, 44.98106, 26.84278, 16.99495, , , 35.21465, 43.63952, 46.3226, 47.61048, 35.57311, 9.292756, 
54.37184, 51.74028, 46.26894, 26.43129, 16.99495, , , 35.16314, 43.63952, 47.61048, 46.37411, 35.5896, 9.290458, 
54.37184, 52.97869, 45.03257, 26.82695, 16.99495, , , 35.16108, 43.63952, 46.37411, 46.32466, 35.59026, 9.235193, 
54.37184, 53.02823, 46.271, 26.43066, 16.99495, , , 33.87311, 43.63952, 46.32466, 46.32268, 35.59028, 9.232983, 
54.37184, 51.74234, 45.03266, 26.82693, 16.99495, , , 33.82159, 43.63952, 45.03481, 46.3226, 34.3024, 9.177722, 
54.37184, 52.97878, 46.271, 26.43066, 16.99495, , , 35.10741, 43.63952, 44.98321, 46.3226, 34.25089, 9.312611, 
54.37184, 51.74036, 46.32053, 26.82693, 16.99495, , , 33.87097, 44.9274, 44.98115, 46.3226, 34.24883, 9.218759, 
54.37184, 51.69082, 46.32251, 26.43066, 16.80101, , , 33.82151, 43.69104, 44.98106, 46.3226, 34.24874, 9.215005, 
54.37184, 52.97672, 46.32259, 26.82693, 16.66912, , , 33.81953, 43.64158, 43.69318, 46.3226, 34.24874, 9.159682, 
54.37184, 51.74028, 46.3226, 26.43066, 16.85778, , , 35.10733, 43.6396, 44.92955, 47.61048, 34.24874, 9.212642, 
55.65972, 52.97869, 46.3226, 26.4148, 16.86533, , , 33.87096, 43.63952, 43.69112, 46.37411, 35.53662, 9.159588, 
54.42336, 53.02823, 46.3226, 26.82629, 16.67169, , , 35.10939, 44.9274, 42.35371, 46.32466, 34.30025, 9.212638, 
54.3739, 51.74234, 46.3226, 26.43063, 16.66395, , , 35.57104, 43.69104, 43.58809, 46.32268, 34.2508, 9.21476, 
55.6598, 52.97878, 46.3226, 26.82692, 16.85758, , , 35.58951, 43.64158, 42.34959, 46.3226, 34.24883, 9.270017, 
55.71124, 51.74036, 46.3226, 26.43066, 16.86532, , , 35.59025, 43.6396, 42.30005, 46.3226, 34.24874, 9.316302, 
54.42542, 52.97869, 46.3226, 26.82693, 16.86563, , , 36.87816, 43.63952, 42.29807, 46.3226, 34.24874, 9.373326, 
55.66186, 53.02823, 46.3226, 26.43065, 16.67171, , , 36.92968, 43.63952, 42.29799, 46.3226, 35.53662, 9.375607, 
55.71132, 51.74234, 47.61047, 26.82693, 16.85789, , , 36.93174, 43.63952, 41.0101, 46.3226, 35.58813, 9.43087, 
55.71329, 52.97878, 46.37411, 26.43065, 16.86534, , , 38.2197, 42.35164, 42.24646, 47.61048, 35.59019, , 
55.71338, 51.74036, 47.61253, 26.4148, 16.86563, , , 38.27121, 43.588, 42.29592, 46.37411, 35.59028, , 
55.71338, 51.69082, 47.66208, 26.41417, 16.67171, , , 39.56115, 43.63746, 41.01002, 47.61254, 35.17816, , 
55.71338, 52.97672, 47.66405, 26.82627, 16.85789, , , 39.61275, 43.63944, 42.24646, 46.3742, 35.16167, , 
57.00126, 51.74027, 46.37626, 26.84275, 16.86534, , , 39.61481, 43.63951, 42.29592, 47.61254, 34.74889, , 
55.7649, 52.97869, 46.32474, 26.84341, 16.86563, , , 40.90278, 43.63952, 41.01002, 46.3742, 36.02026, , 
55.71544, 53.02823, 46.32268, 26.84344, 16.67171, , , 40.9543, 43.63952, 40.95859, 46.32466, 36.07112, , 
55.71346, 51.74233, 46.3226, 26.43132, 16.85789, , , 42.24423, 44.9274, 42.2444, 46.32268, 36.07315, , 
55.71338, 52.97878, 46.3226, 26.82695, 16.86534, , , 42.29583, 44.97892, 41.00796, 46.3226, 36.07323, , 
55.71338, 51.74036, 46.3226, 26.43066, 16.86563, , , 43.58577, 43.6931, 40.9585, 47.61048, 37.36111, , 
55.71338, 51.69082, 46.3226, 26.4148, 16.67171, , , 43.22525, 44.92954, 40.95653, 46.37411, 37.41263, , 
55.71338, 51.68884, 46.3226, 26.41417, 16.85789, , , 43.21083, 44.979, 40.95644, 47.61254, 37.41469, , 
55.71338, 51.68876, 46.3226, 26.41415, 16.86534, , , 41.92237, 46.26885, 42.24432, 46.3742, 37.41477, , 
55.71338, 52.97663, 46.3226, 26.41414, 16.86563, , , 41.87083, 46.32045, 41.00796, 47.61254, 36.1269, , 
55.71338, 51.74027, 46.3226, 26.41414, 16.86565, , , 41.86877, 46.32251, 42.24638, 46.3742, 36.07538, , 
55.71338, 51.69082, 46.3226, 26.41414, 17.18372, , , 41.86869, 47.61047, 42.29592, 46.32466, 37.3612, , 
55.71338, 52.97672, 47.61047, 26.41414, 17.0025, , , 40.58081, 46.37411, 41.01002, 46.32268, 37.41264, , 
54.4255, 51.74028, 46.37411, 26.41414, 16.99525, , , 40.5293, 47.61254, 42.24646, 46.3226, 37.41469, , 
55.66187, 51.69082, 47.61254, 26.41414, 16.99496, , , 39.23936, 47.66208, 42.29592, 47.61048, 37.41477, , 
55.71132, 51.68884, 47.66208, 26.41414, 17.18889, , , 39.18776, 47.66406, 42.2979, 46.37411, 37.41478, , 
55.7133, 51.68876, 47.66406, 26.41414, 17.00271, , , 40.47358, 47.66413, 42.29798, 47.61254, 38.70266, , 
54.4255, 52.97663, 47.66413, 26.41414, 16.99526, , , 40.52501, 47.66413, 42.29799, 46.3742, 38.75417, , 
55.66187, 51.74027, 47.66413, 26.41414, 17.1889, , , 39.23919, 47.66413, 42.29799, 47.61254, 38.75623, , 
55.71132, 51.69082, 47.66413, 26.41414, 17.19665, , , 40.47563, 47.66413, 42.29799, 46.3742, 37.46843, , 
54.42542, 51.68884, 47.66413, 26.41414, 17.00302, , , 40.52509, 47.66413, 42.29799, 47.61254, 37.41692, , 
54.37398, 51.68876, 47.66413, 26.41414, 16.99527, , , 40.52707, 48.95201, 42.29799, 46.3742, 38.70274, , 
55.65981, 52.97663, 47.66413, 26.41414, 17.1889, , , 40.52715, 47.71565, 42.29799, 47.61254, 38.75417, , 
54.42336, 51.74027, 46.37626, 26.82627, 17.19665, , , 39.23927, 47.66619, 42.29799, 46.3742, 39.16835, , 
54.3739, 51.69082, 47.61262, 26.43063, 17.00302, , , 40.47564, 47.66422, 41.0101, 46.32466, 39.18492, , 
54.37192, 52.97672, 47.66208, 26.4148, 16.99527, , , 40.52509, 47.66414, 40.95859, 46.32268, 40.88558, , 
54.37184, 51.74028, 48.95193, 26.41417, 16.99496, , , 39.23919, 47.66413, 42.2444, 46.3226, 39.66573, , 
54.37184, 51.69082, 47.71565, 26.41415, 17.18889, , , 40.47563, 47.66413, 42.29584, 47.61048, 39.61694, , 
53.08396, 51.68884, 48.95408, 26.41414, 17.00271, , , 39.23721, 46.37626, 41.01002, 46.37411, 39.61499, , 
54.32032, 51.68876, 47.71574, 26.41414, 16.99526, , , 39.18767, 46.32474, 40.95859, 47.61254, 39.61491, , 
54.36978, 52.97663, 47.6662, 26.41414, 16.99496, , , 37.89782, 47.61056, 40.95653, 46.3742, 39.6149, , 
54.37176, 51.74027, 46.37634, 26.82627, 17.18889, , , 38.25834, 46.37411, 42.24432, 47.61254, 39.6149, , 
54.37184, 52.97869, 46.32475, 26.84275, 16.87858, , , 38.27276, 46.32466, 43.58372, 46.3742, 40.90278, , 
54.37184, 53.02823, 45.03481, 26.84341, 16.86616, , , 38.27334, 46.32268, 42.34941, 47.61254, 40.9543, , 
54.37184, 51.74234, 46.27109, 26.84344, 16.86567, , , 38.27336, 45.03473, 43.58791, 46.3742, 40.95636, , 
54.37184, 52.97878, 45.03266, 26.84344, 16.86565, , , 38.27336, 44.98321, 42.34958, 47.61254, 42.24432, , 
54.37184, 51.74036, 44.98312, 26.84344, 16.67171, , , 38.27336, 43.69327, 42.30005, 47.66208, 41.00796, , 
53.08396, 51.69082, 44.98114, 26.84344, 16.66395, , , 38.27336, 44.92955, 43.58594, 47.66406, 40.9585, , 
54.32032, 52.97672, 44.98106, 26.84344, 16.85758, , , 38.27336, 43.69112, 42.3495, 47.66413, 39.66865, , 
54.36978, 51.74028, 44.98106, 26.43132, 16.86532, , , 38.27336, 42.35371, 42.30005, 46.37626, 40.90493, , 
54.37176, 52.97869, 44.98106, 26.82695, 16.67169, , , 38.27336, 43.58809, 42.29807, 47.61262, 40.95438, , 
53.08395, 51.74036, 43.69318, 26.84278, 16.66395, , , 36.98549, 43.63746, 42.29799, 46.3742, 39.66848, , 
54.32032, 51.69082, 44.92954, 26.84341, 16.66364, , , 38.22185, 43.63944, 42.29799, 47.61254, 39.61705, , 
54.36978, 52.97672, 43.69112, 26.84344, 16.66363, , , 38.2713, 43.63951, 42.29799, 46.3742, 39.61499, , 
53.08388, 51.74028, 44.92946, 26.84344, 16.66363, , , 36.9854, 43.63952, 42.29799, 47.61254, 39.61491, , 
54.32032, 52.97869, 43.69111, 26.84344, 16.66363, , , 36.93396, 43.63952, 42.29799, 46.3742, 39.6149, , 
54.36978, 53.02823, 43.64158, 26.84344, 16.85756, , , 36.93191, 42.35164, 41.0101, 46.32466, 38.32702, , 
53.08388, 51.74234, 43.6396, 26.84344, 16.67138, , , 36.93183, 43.588, 42.24646, 46.32268, 38.27551, , 
54.32032, 52.97878, 43.63952, 26.43132, 16.66393, , , 36.93182, 43.63746, 42.29592, 46.3226, 37.86133, , 
